TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
11125,2225,5,USB_board_defect,PASSED,OK,,Manual check,10.907465937443023,2024-01-01 03:05:24
11126,2226,1,Power_check,PASSED,Not Executed well,,Operator note,14.29910170900056,2024-01-01 03:05:25
11127,2226,2,AI_check,PASSED,Threshold within limits,,Manual check,10.942040563163575,2024-01-01 03:05:26
11128,2226,3,Humility_check,FAILED,Threshold within limits,Error: Voltage Drop,Auto OK,10.565458146833347,2024-01-01 03:05:27
11129,2226,4,Memory_Test,PASSED,All good,,Auto OK,12.05241406716172,2024-01-01 03:05:28
11130,2226,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,10.104316507883059,2024-01-01 03:05:29
11131,2227,1,Power_check,PASSED,OK,,Operator note,6.061462613004517,2024-01-01 03:05:30
11132,2227,2,AI_check,PASSED,Not Executed well,,Auto OK,8.203313331419576,2024-01-01 03:05:31
11133,2227,3,Humility_check,PASSED,Not Executed well,,Manual check,12.89541490843365,2024-01-01 03:05:32
11134,2227,4,Memory_Test,FAILED,Not Executed well,Warning: Temp High,Manual check,10.068443296954442,2024-01-01 03:05:33
11135,2227,5,USB_board_defect,FAILED,OK,Error: Voltage Drop,Auto OK,11.684503432514038,2024-01-01 03:05:34
11136,2228,1,Power_check,PASSED,All good,,Auto OK,6.582403344904482,2024-01-01 03:05:35
11137,2228,2,AI_check,PASSED,All good,,Manual check,12.034522381282521,2024-01-01 03:05:36
11138,2228,3,Humility_check,FAILED,Threshold within limits,Warning: Temp High,Auto OK,11.985336302346274,2024-01-01 03:05:37
11139,2228,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,11.641647174381106,2024-01-01 03:05:38
11140,2228,5,USB_board_defect,PASSED,Not Executed well,,Operator note,11.71561037798003,2024-01-01 03:05:39
11141,2229,1,Power_check,PASSED,Not Executed well,,Auto OK,6.443536682459117,2024-01-01 03:05:40
11142,2229,2,AI_check,PASSED,Not Executed well,,Operator note,11.94330947150723,2024-01-01 03:05:41
11143,2229,3,Humility_check,PASSED,Not Executed well,,Operator note,4.55434573412343,2024-01-01 03:05:42
11144,2229,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Auto OK,9.16592523179423,2024-01-01 03:05:43
11145,2229,5,USB_board_defect,PASSED,All good,,Operator note,8.799894698745236,2024-01-01 03:05:44
11146,2230,1,Power_check,PASSED,All good,,Manual check,10.020084879955638,2024-01-01 03:05:45
11147,2230,2,AI_check,PASSED,OK,,Manual check,6.575781403763342,2024-01-01 03:05:46
11148,2230,3,Humility_check,PASSED,Not Executed well,,Manual check,6.527816423149739,2024-01-01 03:05:47
11149,2230,4,Memory_Test,PASSED,All good,,Retest recommended,10.880184792297673,2024-01-01 03:05:48
11150,2230,5,USB_board_defect,PASSED,All good,,Manual check,10.65149883232695,2024-01-01 03:05:49
11151,2231,1,Power_check,PASSED,Threshold within limits,,Manual check,10.805321458867528,2024-01-01 03:05:50
11152,2231,2,AI_check,PASSED,Threshold within limits,,Auto OK,8.28056039116136,2024-01-01 03:05:51
11153,2231,3,Humility_check,PASSED,OK,,Manual check,9.686853648100701,2024-01-01 03:05:52
11154,2231,4,Memory_Test,FAILED,OK,Error: Voltage Drop,Auto OK,8.85599426923159,2024-01-01 03:05:53
11155,2231,5,USB_board_defect,PASSED,All good,,Retest recommended,7.735486896300347,2024-01-01 03:05:54
11156,2232,1,Power_check,PASSED,OK,,Manual check,9.011816576058578,2024-01-01 03:05:55
11157,2232,2,AI_check,PASSED,All good,,Retest recommended,9.228808206792525,2024-01-01 03:05:56
11158,2232,3,Humility_check,PASSED,Threshold within limits,,Manual check,7.933772089736318,2024-01-01 03:05:57
11159,2232,4,Memory_Test,PASSED,OK,,Operator note,12.015389434193095,2024-01-01 03:05:58
11160,2232,5,USB_board_defect,PASSED,All good,,Operator note,11.850723917241059,2024-01-01 03:05:59
11161,2233,1,Power_check,PASSED,All good,,Manual check,12.794483295066534,2024-01-01 03:06:00
11162,2233,2,AI_check,PASSED,Threshold within limits,,Operator note,10.754957240574935,2024-01-01 03:06:01
11163,2233,3,Humility_check,PASSED,All good,,Operator note,11.895234960888107,2024-01-01 03:06:02
11164,2233,4,Memory_Test,PASSED,Not Executed well,,Auto OK,11.307013378834572,2024-01-01 03:06:03
11165,2233,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,10.128433092242405,2024-01-01 03:06:04
11166,2234,1,Power_check,PASSED,All good,,Manual check,10.767170482507266,2024-01-01 03:06:05
11167,2234,2,AI_check,PASSED,OK,,Auto OK,11.243634225744406,2024-01-01 03:06:06
11168,2234,3,Humility_check,PASSED,Not Executed well,,Retest recommended,10.99417168202924,2024-01-01 03:06:07
11169,2234,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,10.187531948288633,2024-01-01 03:06:08
11170,2234,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,11.711943916670563,2024-01-01 03:06:09
11171,2235,1,Power_check,FAILED,Not Executed well,Error: Voltage Drop,Operator note,10.154000933609511,2024-01-01 03:06:10
11172,2235,2,AI_check,PASSED,OK,,Operator note,11.654937369386692,2024-01-01 03:06:11
11173,2235,3,Humility_check,PASSED,Threshold within limits,,Auto OK,7.9150311595799705,2024-01-01 03:06:12
11174,2235,4,Memory_Test,PASSED,OK,,Retest recommended,12.650425410540478,2024-01-01 03:06:13
11175,2235,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,8.266675490163127,2024-01-01 03:06:14
11176,2236,1,Power_check,PASSED,Not Executed well,,Operator note,8.31072755835676,2024-01-01 03:06:15
11177,2236,2,AI_check,PASSED,Not Executed well,,Operator note,12.92660326512652,2024-01-01 03:06:16
11178,2236,3,Humility_check,PASSED,OK,,Manual check,9.137421461421605,2024-01-01 03:06:17
11179,2236,4,Memory_Test,FAILED,OK,Warning: Temp High,Operator note,10.055180542946896,2024-01-01 03:06:18
11180,2236,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,10.227114180120896,2024-01-01 03:06:19
11181,2237,1,Power_check,PASSED,OK,,Auto OK,11.091880080642536,2024-01-01 03:06:20
11182,2237,2,AI_check,PASSED,All good,,Auto OK,14.641029791312107,2024-01-01 03:06:21
11183,2237,3,Humility_check,PASSED,OK,,Retest recommended,9.427516497095572,2024-01-01 03:06:22
11184,2237,4,Memory_Test,PASSED,Not Executed well,,Auto OK,11.367875507236548,2024-01-01 03:06:23
11185,2237,5,USB_board_defect,PASSED,OK,,Operator note,8.84117328893753,2024-01-01 03:06:24
11186,2238,1,Power_check,PASSED,Not Executed well,,Auto OK,8.674572201496453,2024-01-01 03:06:25
11187,2238,2,AI_check,PASSED,All good,,Operator note,9.589076039964011,2024-01-01 03:06:26
11188,2238,3,Humility_check,PASSED,Not Executed well,,Operator note,10.447848300355004,2024-01-01 03:06:27
11189,2238,4,Memory_Test,PASSED,OK,,Manual check,5.938088007907206,2024-01-01 03:06:28
11190,2238,5,USB_board_defect,FAILED,Threshold within limits,Error:spike,Manual check,9.989433637822918,2024-01-01 03:06:29
11191,2239,1,Power_check,PASSED,All good,,Auto OK,10.58386726367095,2024-01-01 03:06:30
11192,2239,2,AI_check,PASSED,All good,,Manual check,7.438335284665923,2024-01-01 03:06:31
11193,2239,3,Humility_check,PASSED,OK,,Manual check,9.136450156767447,2024-01-01 03:06:32
11194,2239,4,Memory_Test,PASSED,All good,,Retest recommended,11.700286594812821,2024-01-01 03:06:33
11195,2239,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,10.582648791358933,2024-01-01 03:06:34
11196,2240,1,Power_check,PASSED,Threshold within limits,,Operator note,8.198624207760643,2024-01-01 03:06:35
11197,2240,2,AI_check,PASSED,OK,,Operator note,10.803606354148705,2024-01-01 03:06:36
11198,2240,3,Humility_check,PASSED,All good,,Manual check,13.262252019240718,2024-01-01 03:06:37
11199,2240,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,6.241754060431042,2024-01-01 03:06:38
11200,2240,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,12.291721967698866,2024-01-01 03:06:39
11201,2241,1,Power_check,PASSED,All good,,Manual check,11.144870800255688,2024-01-01 03:06:40
11202,2241,2,AI_check,PASSED,OK,,Manual check,8.17637606291581,2024-01-01 03:06:41
11203,2241,3,Humility_check,PASSED,Not Executed well,,Manual check,11.388571396106142,2024-01-01 03:06:42
11204,2241,4,Memory_Test,PASSED,All good,,Manual check,11.193318108716209,2024-01-01 03:06:43
11205,2241,5,USB_board_defect,PASSED,OK,,Manual check,10.841141778910373,2024-01-01 03:06:44
11206,2242,1,Power_check,PASSED,OK,,Retest recommended,9.035463309216142,2024-01-01 03:06:45
11207,2242,2,AI_check,PASSED,Not Executed well,,Retest recommended,9.09897885616077,2024-01-01 03:06:46
11208,2242,3,Humility_check,PASSED,OK,,Retest recommended,8.767577844998115,2024-01-01 03:06:47
11209,2242,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Auto OK,11.179489529644425,2024-01-01 03:06:48
11210,2242,5,USB_board_defect,PASSED,Not Executed well,,Manual check,12.538424561913255,2024-01-01 03:06:49
11211,2243,1,Power_check,PASSED,OK,,Operator note,11.164112615421866,2024-01-01 03:06:50
11212,2243,2,AI_check,PASSED,Threshold within limits,,Operator note,9.08766844507904,2024-01-01 03:06:51
11213,2243,3,Humility_check,PASSED,Threshold within limits,,Auto OK,7.624714386691487,2024-01-01 03:06:52
11214,2243,4,Memory_Test,PASSED,Not Executed well,,Manual check,10.858045035872925,2024-01-01 03:06:53
11215,2243,5,USB_board_defect,PASSED,All good,,Auto OK,9.394576138427764,2024-01-01 03:06:54
11216,2244,1,Power_check,PASSED,OK,,Auto OK,6.714147662447555,2024-01-01 03:06:55
11217,2244,2,AI_check,PASSED,Threshold within limits,,Manual check,9.670752057231448,2024-01-01 03:06:56
11218,2244,3,Humility_check,PASSED,Not Executed well,,Operator note,8.424357816784763,2024-01-01 03:06:57
11219,2244,4,Memory_Test,PASSED,OK,,Retest recommended,9.075732351491869,2024-01-01 03:06:58
11220,2244,5,USB_board_defect,PASSED,All good,,Auto OK,12.593252708291256,2024-01-01 03:06:59
11221,2245,1,Power_check,PASSED,OK,,Auto OK,11.098650081968849,2024-01-01 03:07:00
11222,2245,2,AI_check,FAILED,All good,Warning: Temp High,Auto OK,12.520054175183617,2024-01-01 03:07:01
11223,2245,3,Humility_check,PASSED,OK,,Auto OK,11.786142678865009,2024-01-01 03:07:02
11224,2245,4,Memory_Test,PASSED,OK,,Auto OK,9.565719590892636,2024-01-01 03:07:03
11225,2245,5,USB_board_defect,PASSED,All good,,Retest recommended,13.306263530925914,2024-01-01 03:07:04
11226,2246,1,Power_check,PASSED,All good,,Operator note,9.176259195369516,2024-01-01 03:07:05
11227,2246,2,AI_check,FAILED,Not Executed well,Warning: Temp High,Manual check,8.259348033392802,2024-01-01 03:07:06
11228,2246,3,Humility_check,PASSED,Not Executed well,,Operator note,8.7046514492711,2024-01-01 03:07:07
11229,2246,4,Memory_Test,FAILED,All good,Error: Voltage Drop,Retest recommended,12.087857089002437,2024-01-01 03:07:08
11230,2246,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,9.711228586431435,2024-01-01 03:07:09
11231,2247,1,Power_check,PASSED,OK,,Manual check,7.5932597143764164,2024-01-01 03:07:10
11232,2247,2,AI_check,PASSED,All good,,Auto OK,8.189318724908684,2024-01-01 03:07:11
11233,2247,3,Humility_check,PASSED,Threshold within limits,,Manual check,11.715666056467008,2024-01-01 03:07:12
11234,2247,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,11.025021424145127,2024-01-01 03:07:13
11235,2247,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,11.98929580319641,2024-01-01 03:07:14
11236,2248,1,Power_check,PASSED,Not Executed well,,Manual check,9.978812726460493,2024-01-01 03:07:15
11237,2248,2,AI_check,PASSED,OK,,Retest recommended,10.25363786289764,2024-01-01 03:07:16
11238,2248,3,Humility_check,PASSED,Not Executed well,,Operator note,8.334996967846052,2024-01-01 03:07:17
11239,2248,4,Memory_Test,PASSED,OK,,Retest recommended,11.90512721235533,2024-01-01 03:07:18
11240,2248,5,USB_board_defect,PASSED,All good,,Manual check,9.888986191856375,2024-01-01 03:07:19
11241,2249,1,Power_check,PASSED,OK,,Operator note,7.519388379263216,2024-01-01 03:07:20
11242,2249,2,AI_check,PASSED,Not Executed well,,Retest recommended,6.953184423780986,2024-01-01 03:07:21
11243,2249,3,Humility_check,PASSED,Not Executed well,,Manual check,11.225725917078671,2024-01-01 03:07:22
11244,2249,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,8.44832800675648,2024-01-01 03:07:23
11245,2249,5,USB_board_defect,PASSED,Not Executed well,,Manual check,10.510085093174087,2024-01-01 03:07:24
11246,2250,1,Power_check,PASSED,Threshold within limits,,Auto OK,10.482634331802839,2024-01-01 03:07:25
11247,2250,2,AI_check,PASSED,Not Executed well,,Manual check,10.05370006246505,2024-01-01 03:07:26
11248,2250,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.42428932932456,2024-01-01 03:07:27
11249,2250,4,Memory_Test,FAILED,OK,Error:spike,Auto OK,10.945365552134701,2024-01-01 03:07:28
11250,2250,5,USB_board_defect,PASSED,OK,,Retest recommended,7.331786313375585,2024-01-01 03:07:29
11251,2251,1,Power_check,FAILED,OK,Error:spike,Operator note,7.172785545258176,2024-01-01 03:07:30
11252,2251,2,AI_check,PASSED,Threshold within limits,,Retest recommended,7.662861540479364,2024-01-01 03:07:31
11253,2251,3,Humility_check,FAILED,OK,Error: Voltage Drop,Auto OK,8.08549794986405,2024-01-01 03:07:32
11254,2251,4,Memory_Test,PASSED,All good,,Auto OK,11.292129952428644,2024-01-01 03:07:33
11255,2251,5,USB_board_defect,PASSED,OK,,Retest recommended,7.741748453587901,2024-01-01 03:07:34
11256,2252,1,Power_check,FAILED,OK,Error: Voltage Drop,Auto OK,10.28293411551196,2024-01-01 03:07:35
11257,2252,2,AI_check,PASSED,Threshold within limits,,Manual check,9.427334138289037,2024-01-01 03:07:36
11258,2252,3,Humility_check,FAILED,OK,Error: Voltage Drop,Manual check,9.627991393653412,2024-01-01 03:07:37
11259,2252,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,10.441901445740728,2024-01-01 03:07:38
11260,2252,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,10.797636961914613,2024-01-01 03:07:39
11261,2253,1,Power_check,PASSED,OK,,Retest recommended,11.131397376148296,2024-01-01 03:07:40
11262,2253,2,AI_check,PASSED,All good,,Retest recommended,10.408005365301292,2024-01-01 03:07:41
11263,2253,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.308308738447415,2024-01-01 03:07:42
11264,2253,4,Memory_Test,PASSED,OK,,Retest recommended,12.901953518323854,2024-01-01 03:07:43
11265,2253,5,USB_board_defect,PASSED,All good,,Retest recommended,10.122814694223905,2024-01-01 03:07:44
11266,2254,1,Power_check,PASSED,Threshold within limits,,Operator note,14.923375560886042,2024-01-01 03:07:45
11267,2254,2,AI_check,PASSED,Not Executed well,,Operator note,10.969353872139937,2024-01-01 03:07:46
11268,2254,3,Humility_check,PASSED,Not Executed well,,Operator note,10.166959865023854,2024-01-01 03:07:47
11269,2254,4,Memory_Test,PASSED,OK,,Operator note,9.47288410367577,2024-01-01 03:07:48
11270,2254,5,USB_board_defect,PASSED,All good,,Retest recommended,11.485928627307718,2024-01-01 03:07:49
11271,2255,1,Power_check,PASSED,Not Executed well,,Operator note,7.6836150828037955,2024-01-01 03:07:50
11272,2255,2,AI_check,PASSED,All good,,Retest recommended,8.052839802323213,2024-01-01 03:07:51
11273,2255,3,Humility_check,PASSED,Not Executed well,,Manual check,5.679532269652542,2024-01-01 03:07:52
11274,2255,4,Memory_Test,PASSED,Threshold within limits,,Manual check,9.100728554751823,2024-01-01 03:07:53
11275,2255,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,8.699028843577839,2024-01-01 03:07:54
11276,2256,1,Power_check,PASSED,All good,,Manual check,9.428987431267345,2024-01-01 03:07:55
11277,2256,2,AI_check,PASSED,All good,,Manual check,9.012182659103654,2024-01-01 03:07:56
11278,2256,3,Humility_check,FAILED,OK,Error:spike,Retest recommended,11.657154072374137,2024-01-01 03:07:57
11279,2256,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,12.328434028907754,2024-01-01 03:07:58
11280,2256,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,6.7301023721822215,2024-01-01 03:07:59
11281,2257,1,Power_check,PASSED,Threshold within limits,,Operator note,10.361460675606033,2024-01-01 03:08:00
11282,2257,2,AI_check,PASSED,Threshold within limits,,Auto OK,10.687152853867955,2024-01-01 03:08:01
11283,2257,3,Humility_check,PASSED,All good,,Manual check,8.522086354535872,2024-01-01 03:08:02
11284,2257,4,Memory_Test,FAILED,OK,Warning: Temp High,Manual check,10.522438257523758,2024-01-01 03:08:03
11285,2257,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,7.178064201728477,2024-01-01 03:08:04
11286,2258,1,Power_check,PASSED,All good,,Retest recommended,11.493024944173646,2024-01-01 03:08:05
11287,2258,2,AI_check,FAILED,Not Executed well,Warning: Temp High,Retest recommended,7.195510919889941,2024-01-01 03:08:06
11288,2258,3,Humility_check,PASSED,All good,,Operator note,12.265761330876956,2024-01-01 03:08:07
11289,2258,4,Memory_Test,PASSED,OK,,Operator note,6.538072351552104,2024-01-01 03:08:08
11290,2258,5,USB_board_defect,FAILED,All good,Error:spike,Manual check,10.865669670723909,2024-01-01 03:08:09
11291,2259,1,Power_check,PASSED,Threshold within limits,,Operator note,12.540001697125208,2024-01-01 03:08:10
11292,2259,2,AI_check,PASSED,All good,,Operator note,6.926605071522639,2024-01-01 03:08:11
11293,2259,3,Humility_check,PASSED,All good,,Operator note,9.703731719208141,2024-01-01 03:08:12
11294,2259,4,Memory_Test,PASSED,All good,,Operator note,14.032768503104958,2024-01-01 03:08:13
11295,2259,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,8.054207279415252,2024-01-01 03:08:14
11296,2260,1,Power_check,PASSED,OK,,Retest recommended,10.12757777127386,2024-01-01 03:08:15
11297,2260,2,AI_check,PASSED,Not Executed well,,Manual check,9.23728036826926,2024-01-01 03:08:16
11298,2260,3,Humility_check,PASSED,Threshold within limits,,Operator note,9.071121192520264,2024-01-01 03:08:17
11299,2260,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,5.031386295949363,2024-01-01 03:08:18
11300,2260,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,11.879030876607535,2024-01-01 03:08:19
11301,2261,1,Power_check,PASSED,Threshold within limits,,Auto OK,7.523891682895846,2024-01-01 03:08:20
11302,2261,2,AI_check,PASSED,Threshold within limits,,Operator note,10.536815488848776,2024-01-01 03:08:21
11303,2261,3,Humility_check,PASSED,Threshold within limits,,Auto OK,10.183161552022442,2024-01-01 03:08:22
11304,2261,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,10.744199190838197,2024-01-01 03:08:23
11305,2261,5,USB_board_defect,PASSED,OK,,Operator note,9.356605640348745,2024-01-01 03:08:24
11306,2262,1,Power_check,PASSED,OK,,Manual check,8.155583715608685,2024-01-01 03:08:25
