TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
2374,1310,0906,M3NN0X,A001,324300,Station00,3AB,rizwan,11.4.9.52,SS1M,Linux,3,471.89938604563685,2024-01-02 15:33:00,True,FAILED,FAILED,0,3
2375,1207,0850,M3NN0X,C201,315714,Station00,2AB,Shruti,11.2.9.51,SS1M,Win11,3,421.97535677070755,2024-01-02 15:34:00,False,PASSED,FAILED,0,3
2376,3665,0629,LE100TX,B001,299314,StationAB,3AB,Wella,11.1.9.50,SS1M,Win11,1,541.4214850933317,2024-01-02 15:35:00,False,PASSED,PASSED,1,2
2377,3493,0906,ME10TX,A001,291965,Station00,3AB,Wella,11.1.9.50,SS3M,Linux,3,493.42117832574,2024-01-02 15:36:00,True,FAILED,FAILED,0,3
2378,3717,0850,ME10TX,A001,317957,StationAB,3AB,Max,11.4.9.52,SS2M,Linux,3,511.7956154704327,2024-01-02 15:37:00,True,FAILED,FAILED,0,3
2379,1632,0850,ME10TX,B001,293715,StationAB,3AB,Max,11.1.9.50,SS2M,Win10,3,520.286593758779,2024-01-02 15:38:00,False,PASSED,PASSED,1,3
2380,3102,0850,M3NN0X,C201,303450,Station00,2AB,Max,11.1.9.50,SS3M,Linux,2,554.5841773349307,2024-01-02 15:39:00,True,FAILED,FAILED,0,2
2381,3959,0145,WBoardX,C201,311902,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,2,564.9100556138469,2024-01-02 15:40:00,False,PASSED,FAILED,0,2
2382,1656,0629,M3NN0X,A001,278317,StationAB,2AB,Wella,11.1.9.50,SS1M,Win10,2,523.2332601087152,2024-01-02 15:41:00,True,FAILED,PASSED,1,3
2383,2423,0850,M3NN0X,A001,316753,Station00,2AB,joseph,11.1.9.50,SS2M,Linux,2,570.6739610774014,2024-01-02 15:42:00,False,PASSED,PASSED,1,1
2384,2931,0145,LE100TX,B001,285242,StationAB,2AB,Max,11.2.9.51,SS2M,Win10,2,498.86205439197283,2024-01-02 15:43:00,False,PASSED,FAILED,0,4
2385,3562,0906,WBoardX,A001,250929,Station00,2AB,rizwan,11.1.9.50,SS2M,Win11,3,519.1883712232566,2024-01-02 15:44:00,False,PASSED,PASSED,1,1
2386,2679,0850,ME10TX,B001,263580,StationAB,3AB,rizwan,11.4.9.52,SS3M,Win11,3,501.9886652549426,2024-01-02 15:45:00,True,FAILED,PASSED,1,2
2387,1236,0145,LE100TX,A001,270742,StationAB,3AB,Max,11.2.9.51,SS1M,Win11,2,429.62289727305665,2024-01-02 15:46:00,False,PASSED,FAILED,0,2
2388,1347,0850,M3NN0X,A001,267833,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win11,2,589.3716470230902,2024-01-02 15:47:00,True,FAILED,FAILED,0,1
2389,3674,0629,WBoardX,A001,321347,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,3,503.6061940453468,2024-01-02 15:48:00,True,FAILED,PASSED,1,2
2390,1629,0629,ME10TX,C201,324155,StationAB,2AB,Max,11.2.9.51,SS1M,Win10,3,595.9596668335253,2024-01-02 15:49:00,True,FAILED,FAILED,0,2
2391,2540,0906,ME10TX,B001,263527,StationAB,3AB,joseph,11.4.9.52,SS3M,Win11,2,527.9016663027917,2024-01-02 15:50:00,True,FAILED,PASSED,1,4
2392,3003,0850,M3NN0X,B001,308139,StationAB,2AB,Wella,11.2.9.51,SS3M,Win10,1,525.6058870600997,2024-01-02 15:51:00,False,PASSED,FAILED,0,5
2393,2271,0145,ME10TX,C201,319585,Station00,2AB,rizwan,11.4.9.52,SS2M,Win11,2,557.0307753467185,2024-01-02 15:52:00,False,PASSED,PASSED,1,3
2394,1363,0906,ME10TX,C201,291057,StationAB,2AB,joseph,11.2.9.51,SS1M,Win11,3,517.9147159796217,2024-01-02 15:53:00,False,PASSED,PASSED,1,2
2395,3368,0850,WBoardX,C201,317439,Station00,3AB,Wella,11.1.9.50,SS3M,Linux,1,463.17842053538493,2024-01-02 15:54:00,False,PASSED,PASSED,1,3
2396,1285,0906,LE100TX,B001,294261,StationAB,3AB,joseph,11.2.9.51,SS3M,Win10,2,491.96614364971134,2024-01-02 15:55:00,True,FAILED,FAILED,0,3
2397,1148,0145,WBoardX,A001,320912,StationAB,2AB,rizwan,11.2.9.51,SS3M,Linux,3,570.560283884495,2024-01-02 15:56:00,False,PASSED,PASSED,1,3
2398,2107,0906,LE100TX,C201,250042,Station00,3AB,Max,11.4.9.52,SS3M,Win11,3,543.3973267085919,2024-01-02 15:57:00,True,FAILED,PASSED,1,7
2399,3453,0906,LE100TX,C201,272769,Station00,3AB,joseph,11.2.9.51,SS1M,Linux,3,449.1479548385785,2024-01-02 15:58:00,True,FAILED,FAILED,0,1
2400,1455,0906,LE100TX,C201,317113,Station00,3AB,Max,11.4.9.52,SS3M,Win11,2,518.4485512098761,2024-01-02 15:59:00,True,FAILED,FAILED,0,4
2401,2766,0850,ME10TX,A001,327918,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,2,441.5091284327672,2024-01-02 16:00:00,False,PASSED,PASSED,1,1
2402,1799,0145,WBoardX,A001,272449,Station00,2AB,rizwan,11.1.9.50,SS1M,Win11,1,505.9708270493899,2024-01-02 16:01:00,True,FAILED,PASSED,1,2
2403,2184,0629,ME10TX,C201,288653,StationAB,3AB,joseph,11.2.9.51,SS2M,Win10,3,561.201061592928,2024-01-02 16:02:00,False,PASSED,FAILED,0,6
2404,2012,0850,M3NN0X,A001,278859,StationAB,3AB,joseph,11.1.9.50,SS2M,Win11,3,464.08663409735993,2024-01-02 16:03:00,False,PASSED,PASSED,1,3
2405,3831,0629,WBoardX,C201,258576,Station00,3AB,rizwan,11.4.9.52,SS3M,Win11,1,494.30385274924106,2024-01-02 16:04:00,True,FAILED,PASSED,1,3
2406,3507,0629,LE100TX,A001,295874,StationAB,2AB,joseph,11.4.9.52,SS2M,Win10,2,444.0078330813582,2024-01-02 16:05:00,True,FAILED,FAILED,0,2
2407,2523,0850,ME10TX,B001,327199,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,3,536.6545229093583,2024-01-02 16:06:00,True,FAILED,PASSED,1,4
2408,3785,0850,ME10TX,B001,286345,Station00,3AB,joseph,11.4.9.52,SS3M,Win11,1,508.7962745919828,2024-01-02 16:07:00,True,FAILED,PASSED,1,3
2409,3556,0145,WBoardX,A001,320780,Station00,2AB,joseph,11.2.9.51,SS1M,Win10,3,461.6015801752416,2024-01-02 16:08:00,True,FAILED,PASSED,1,5
2410,1480,0145,WBoardX,B001,319428,Station00,3AB,Wella,11.2.9.51,SS2M,Win11,2,525.2544644752038,2024-01-02 16:09:00,False,PASSED,PASSED,1,2
2411,2686,0906,LE100TX,B001,254321,StationAB,3AB,rizwan,11.2.9.51,SS2M,Linux,2,498.5835377821785,2024-01-02 16:10:00,False,PASSED,PASSED,1,2
2412,3161,0629,LE100TX,B001,255776,StationAB,2AB,rizwan,11.1.9.50,SS3M,Win10,1,530.1299224782333,2024-01-02 16:11:00,False,PASSED,PASSED,1,4
2413,3796,0145,M3NN0X,C201,266119,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,1,444.5778587335907,2024-01-02 16:12:00,True,FAILED,FAILED,0,3
2414,2601,0906,LE100TX,A001,280569,Station00,3AB,Max,11.1.9.50,SS3M,Win11,3,480.55276262304403,2024-01-02 16:13:00,False,PASSED,PASSED,1,1
2415,3408,0145,ME10TX,A001,288596,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win10,2,508.22088832135546,2024-01-02 16:14:00,False,PASSED,FAILED,0,3
2416,1340,0850,M3NN0X,A001,302967,StationAB,3AB,joseph,11.2.9.51,SS1M,Win10,2,541.3383280464708,2024-01-02 16:15:00,False,PASSED,PASSED,1,3
2417,3817,0145,M3NN0X,B001,283063,Station00,2AB,joseph,11.1.9.50,SS2M,Win11,1,441.45418502250453,2024-01-02 16:16:00,False,PASSED,PASSED,1,3
2418,3010,0629,M3NN0X,C201,272340,StationAB,2AB,Wella,11.4.9.52,SS2M,Win10,1,506.878714065882,2024-01-02 16:17:00,False,PASSED,PASSED,1,4
2419,3808,0145,WBoardX,A001,325723,StationAB,2AB,Wella,11.2.9.51,SS3M,Win10,3,559.5307825538166,2024-01-02 16:18:00,True,FAILED,PASSED,1,5
2420,4016,0629,LE100TX,B001,305430,StationAB,3AB,Wella,11.2.9.51,SS3M,Win10,2,503.70751483120887,2024-01-02 16:19:00,True,FAILED,PASSED,1,2
2421,3496,0850,M3NN0X,C201,256668,StationAB,2AB,Wella,11.1.9.50,SS3M,Linux,3,480.96484734072135,2024-01-02 16:20:00,False,PASSED,PASSED,1,2
2422,2866,0629,WBoardX,C201,258195,Station00,2AB,Wella,11.2.9.51,SS3M,Win11,3,467.71608976427103,2024-01-02 16:21:00,True,FAILED,FAILED,0,2
2423,1834,0145,WBoardX,A001,307995,StationAB,3AB,Wella,11.2.9.51,SS1M,Win11,1,468.7184752721178,2024-01-02 16:22:00,False,PASSED,PASSED,1,1
2424,2203,0906,M3NN0X,A001,288250,Station00,2AB,Wella,11.1.9.50,SS2M,Win11,2,513.4662151337413,2024-01-02 16:23:00,True,FAILED,PASSED,1,2
2425,2725,0850,M3NN0X,B001,266076,Station00,3AB,Wella,11.2.9.51,SS1M,Win10,1,380.8736241036711,2024-01-02 16:24:00,False,PASSED,PASSED,1,1
2426,2689,0145,ME10TX,A001,265376,Station00,3AB,Wella,11.2.9.51,SS2M,Win10,3,467.16387545687417,2024-01-02 16:25:00,True,FAILED,FAILED,0,1
2427,1310,0850,M3NN0X,B001,305839,StationAB,3AB,rizwan,11.2.9.51,SS1M,Win10,3,525.0653249702995,2024-01-02 16:26:00,True,FAILED,FAILED,0,3
2428,1261,0850,ME10TX,C201,314723,StationAB,2AB,Wella,11.1.9.50,SS3M,Win11,2,544.7308078923239,2024-01-02 16:27:00,True,FAILED,FAILED,0,3
2429,2442,0145,M3NN0X,C201,293442,Station00,2AB,Max,11.2.9.51,SS1M,Linux,2,443.85042911674805,2024-01-02 16:28:00,True,FAILED,FAILED,0,2
2430,1405,0145,M3NN0X,C201,255392,StationAB,3AB,Wella,11.2.9.51,SS1M,Win11,2,462.32137901893344,2024-01-02 16:29:00,False,PASSED,FAILED,0,4
2431,3190,0906,LE100TX,C201,277106,Station00,2AB,joseph,11.2.9.51,SS3M,Win11,2,504.4631336819137,2024-01-02 16:30:00,True,FAILED,FAILED,0,4
2432,1341,0850,M3NN0X,A001,329845,Station00,3AB,joseph,11.4.9.52,SS3M,Linux,1,537.270865151898,2024-01-02 16:31:00,False,PASSED,FAILED,0,5
2433,2339,0850,M3NN0X,A001,274809,StationAB,2AB,Wella,11.2.9.51,SS2M,Win10,1,477.7943696086615,2024-01-02 16:32:00,False,PASSED,PASSED,1,1
2434,1243,0145,ME10TX,B001,250693,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,1,492.43343048446155,2024-01-02 16:33:00,False,PASSED,PASSED,1,1
2435,1489,0629,ME10TX,B001,309821,StationAB,2AB,joseph,11.4.9.52,SS1M,Win11,1,520.3312544842739,2024-01-02 16:34:00,True,FAILED,PASSED,1,4
2436,1011,0145,LE100TX,B001,324159,Station00,2AB,Max,11.1.9.50,SS1M,Linux,3,430.77956080750903,2024-01-02 16:35:00,False,PASSED,FAILED,0,4
2437,1560,0850,M3NN0X,B001,324710,Station00,2AB,Shruti,11.2.9.51,SS1M,Win11,1,597.500130833977,2024-01-02 16:36:00,False,PASSED,PASSED,1,2
2438,1041,0145,M3NN0X,B001,261352,StationAB,3AB,rizwan,11.2.9.51,SS3M,Win11,1,504.96171278346606,2024-01-02 16:37:00,False,PASSED,PASSED,1,1
2439,3725,0906,ME10TX,C201,302196,Station00,2AB,joseph,11.2.9.51,SS2M,Linux,2,478.98431534878983,2024-01-02 16:38:00,False,PASSED,PASSED,1,2
2440,1593,0629,WBoardX,C201,321066,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,3,568.4349850605381,2024-01-02 16:39:00,False,PASSED,PASSED,1,4
2441,2452,0145,WBoardX,C201,254992,Station00,2AB,rizwan,11.2.9.51,SS2M,Win10,1,507.6375266816378,2024-01-02 16:40:00,True,FAILED,FAILED,0,1
2442,2826,0906,WBoardX,B001,303076,StationAB,2AB,Wella,11.1.9.50,SS2M,Win11,3,489.5451208309849,2024-01-02 16:41:00,False,PASSED,FAILED,0,3
2443,2693,0850,ME10TX,C201,273354,StationAB,2AB,Shruti,11.4.9.52,SS3M,Linux,3,522.317404403688,2024-01-02 16:42:00,True,FAILED,PASSED,1,5
2444,1133,0145,ME10TX,C201,253312,StationAB,3AB,Shruti,11.1.9.50,SS3M,Linux,3,502.4997078538646,2024-01-02 16:43:00,True,FAILED,PASSED,1,2
2445,1947,0850,WBoardX,C201,295833,Station00,3AB,joseph,11.1.9.50,SS1M,Linux,3,463.06669131600336,2024-01-02 16:44:00,True,FAILED,PASSED,1,2
2446,1072,0906,WBoardX,C201,254318,StationAB,3AB,rizwan,11.1.9.50,SS1M,Linux,2,564.034149710502,2024-01-02 16:45:00,False,PASSED,PASSED,1,4
2447,1398,0850,M3NN0X,A001,316003,Station00,2AB,rizwan,11.1.9.50,SS1M,Win11,2,410.1400565379496,2024-01-02 16:46:00,True,FAILED,PASSED,1,5
2448,2428,0906,ME10TX,B001,277192,Station00,2AB,Shruti,11.1.9.50,SS1M,Win11,3,475.6986063203366,2024-01-02 16:47:00,False,PASSED,PASSED,1,3
2449,3625,0906,ME10TX,B001,287489,Station00,3AB,Wella,11.2.9.51,SS1M,Win11,3,611.2607019046303,2024-01-02 16:48:00,True,FAILED,PASSED,1,3
2450,3906,0906,WBoardX,A001,290309,StationAB,3AB,joseph,11.1.9.50,SS2M,Linux,3,506.3350881735474,2024-01-02 16:49:00,True,FAILED,FAILED,0,3
2451,1129,0145,WBoardX,C201,278273,Station00,3AB,Max,11.1.9.50,SS2M,Win10,2,404.8697589457306,2024-01-02 16:50:00,False,PASSED,FAILED,0,4
2452,3978,0850,LE100TX,C201,297553,StationAB,3AB,Shruti,11.2.9.51,SS3M,Linux,2,567.764168448569,2024-01-02 16:51:00,False,PASSED,PASSED,1,2
2453,2811,0850,ME10TX,C201,279473,Station00,2AB,Shruti,11.4.9.52,SS3M,Win11,3,482.9523063812875,2024-01-02 16:52:00,False,PASSED,PASSED,1,2
2454,3001,0629,LE100TX,B001,311410,StationAB,3AB,joseph,11.2.9.51,SS2M,Win11,3,436.4191304853844,2024-01-02 16:53:00,False,PASSED,PASSED,1,4
2455,1265,0629,M3NN0X,B001,263679,StationAB,2AB,Wella,11.4.9.52,SS3M,Win11,3,563.2123375679739,2024-01-02 16:54:00,False,PASSED,PASSED,1,2
2456,2560,0629,LE100TX,B001,295310,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win10,3,565.8353012497852,2024-01-02 16:55:00,True,FAILED,PASSED,1,4
2457,2985,0629,WBoardX,B001,310683,StationAB,2AB,Shruti,11.2.9.51,SS1M,Win10,2,585.6286843678587,2024-01-02 16:56:00,True,FAILED,PASSED,1,2
2458,1792,0850,ME10TX,B001,275992,StationAB,2AB,joseph,11.4.9.52,SS3M,Win11,1,441.866925309184,2024-01-02 16:57:00,False,PASSED,PASSED,1,3
2459,3300,0906,ME10TX,A001,279433,StationAB,2AB,joseph,11.4.9.52,SS3M,Linux,1,491.60452448299543,2024-01-02 16:58:00,True,FAILED,PASSED,1,4
2460,3869,0906,LE100TX,B001,326574,StationAB,3AB,joseph,11.2.9.51,SS3M,Win11,2,482.4310619009357,2024-01-02 16:59:00,False,PASSED,FAILED,0,2
2461,2312,0145,LE100TX,C201,275933,StationAB,2AB,rizwan,11.2.9.51,SS2M,Win11,2,444.0304660621676,2024-01-02 17:00:00,True,FAILED,FAILED,0,6
2462,1163,0906,M3NN0X,B001,295020,Station00,2AB,Shruti,11.2.9.51,SS2M,Win10,1,534.3253896849308,2024-01-02 17:01:00,False,PASSED,PASSED,1,2
2463,1094,0850,M3NN0X,A001,279236,Station00,3AB,joseph,11.2.9.51,SS1M,Win10,1,565.5973508869628,2024-01-02 17:02:00,True,FAILED,PASSED,1,2
2464,2805,0850,WBoardX,C201,308735,Station00,3AB,rizwan,11.2.9.51,SS3M,Win10,1,472.6389751343556,2024-01-02 17:03:00,False,PASSED,PASSED,1,1
2465,3880,0850,WBoardX,A001,259770,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,3,509.32317644208064,2024-01-02 17:04:00,False,PASSED,PASSED,1,3
2466,2133,0145,WBoardX,C201,319285,Station00,3AB,Max,11.1.9.50,SS1M,Win11,1,508.6541382605537,2024-01-02 17:05:00,False,PASSED,PASSED,1,1
2467,3383,0629,LE100TX,B001,285271,StationAB,3AB,Shruti,11.2.9.51,SS3M,Linux,1,565.0353407256546,2024-01-02 17:06:00,False,PASSED,PASSED,1,3
2468,1821,0906,LE100TX,A001,323391,StationAB,3AB,rizwan,11.2.9.51,SS1M,Win11,3,500.4608570384653,2024-01-02 17:07:00,True,FAILED,PASSED,1,5
2469,1237,0850,ME10TX,C201,273439,StationAB,2AB,Max,11.1.9.50,SS1M,Win11,3,501.96580923511334,2024-01-02 17:08:00,False,PASSED,PASSED,1,1
2470,3428,0850,WBoardX,B001,261101,StationAB,2AB,Max,11.4.9.52,SS3M,Linux,2,554.9292945703284,2024-01-02 17:09:00,False,PASSED,PASSED,1,3
2471,3946,0629,LE100TX,C201,294917,StationAB,3AB,rizwan,11.1.9.50,SS2M,Win11,3,507.41248830472483,2024-01-02 17:10:00,True,FAILED,PASSED,1,6
2472,3530,0850,ME10TX,A001,291196,Station00,3AB,rizwan,11.2.9.51,SS3M,Linux,1,465.8607782404316,2024-01-02 17:11:00,False,PASSED,PASSED,1,3
2473,2960,0906,WBoardX,A001,273569,Station00,2AB,rizwan,11.4.9.52,SS3M,Win10,3,434.3772378766326,2024-01-02 17:12:00,True,FAILED,FAILED,0,4
2474,3949,0145,M3NN0X,A001,291887,StationAB,2AB,joseph,11.2.9.51,SS3M,Win10,2,462.87173128313333,2024-01-02 17:13:00,True,FAILED,FAILED,0,3
2475,2048,0850,M3NN0X,A001,270893,Station00,2AB,Wella,11.4.9.52,SS2M,Win10,1,514.5559264513412,2024-01-02 17:14:00,True,FAILED,FAILED,0,1
2476,2676,0906,LE100TX,B001,305304,Station00,3AB,joseph,11.2.9.51,SS3M,Linux,2,422.01886414546357,2024-01-02 17:15:00,False,PASSED,FAILED,0,3
2477,3529,0850,ME10TX,C201,282399,StationAB,2AB,Max,11.1.9.50,SS2M,Win11,2,516.3963779136475,2024-01-02 17:16:00,False,PASSED,PASSED,1,1
2478,3964,0629,M3NN0X,B001,275236,StationAB,2AB,Max,11.2.9.51,SS1M,Win10,2,409.2853694023454,2024-01-02 17:17:00,False,PASSED,PASSED,1,5
2479,1963,0850,ME10TX,A001,299531,Station00,3AB,Max,11.1.9.50,SS2M,Win10,3,440.216341815056,2024-01-02 17:18:00,False,PASSED,FAILED,0,4
2480,1536,0850,ME10TX,C201,259442,Station00,3AB,rizwan,11.4.9.52,SS1M,Win11,3,539.129616347617,2024-01-02 17:19:00,True,FAILED,FAILED,0,3
2481,2603,0145,M3NN0X,A001,306437,StationAB,3AB,Shruti,11.1.9.50,SS1M,Win10,2,473.30138939591205,2024-01-02 17:20:00,True,FAILED,PASSED,1,6
2482,2979,0629,ME10TX,B001,310342,Station00,2AB,joseph,11.4.9.52,SS3M,Win10,2,513.8095907487154,2024-01-02 17:21:00,False,PASSED,PASSED,1,2
2483,1127,0629,M3NN0X,B001,328179,StationAB,3AB,Shruti,11.2.9.51,SS2M,Linux,2,496.68566331360694,2024-01-02 17:22:00,False,PASSED,PASSED,1,4
2484,1091,0145,LE100TX,B001,285069,Station00,2AB,Wella,11.1.9.50,SS1M,Win11,2,593.4628630572328,2024-01-02 17:23:00,True,FAILED,FAILED,0,1
2485,1542,0850,WBoardX,C201,323246,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,3,508.15616933881466,2024-01-02 17:24:00,False,PASSED,PASSED,1,1
2486,1845,0906,WBoardX,C201,288560,StationAB,3AB,joseph,11.4.9.52,SS2M,Win10,3,438.6300848632327,2024-01-02 17:25:00,False,PASSED,PASSED,1,2
2487,2681,0629,LE100TX,A001,308070,Station00,2AB,Max,11.4.9.52,SS2M,Win10,2,536.4963767249852,2024-01-02 17:26:00,True,FAILED,FAILED,0,5
2488,2851,0629,M3NN0X,C201,292427,StationAB,3AB,Wella,11.4.9.52,SS1M,Win11,3,436.81121376510333,2024-01-02 17:27:00,False,PASSED,PASSED,1,4
2489,3494,0850,M3NN0X,C201,310496,Station00,3AB,Shruti,11.2.9.51,SS1M,Win10,1,559.5246848292511,2024-01-02 17:28:00,False,PASSED,PASSED,1,1
2490,1389,0850,M3NN0X,B001,314557,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,3,547.6077827468109,2024-01-02 17:29:00,False,PASSED,PASSED,1,4
2491,3719,0629,M3NN0X,A001,322752,StationAB,3AB,rizwan,11.2.9.51,SS2M,Linux,2,517.7749774214603,2024-01-02 17:30:00,False,PASSED,PASSED,1,5
2492,2884,0850,LE100TX,B001,327248,Station00,2AB,Max,11.4.9.52,SS1M,Win11,3,545.3003456852852,2024-01-02 17:31:00,False,PASSED,FAILED,0,3
2493,1042,0906,WBoardX,A001,320441,StationAB,3AB,rizwan,11.2.9.51,SS3M,Win11,1,570.4041396977541,2024-01-02 17:32:00,False,PASSED,PASSED,1,5
2494,1253,0629,ME10TX,A001,298534,StationAB,2AB,joseph,11.4.9.52,SS2M,Win10,1,498.3640691513035,2024-01-02 17:33:00,False,PASSED,FAILED,0,4
2495,2083,0906,ME10TX,C201,277930,Station00,2AB,Wella,11.4.9.52,SS1M,Win11,3,510.2418188984289,2024-01-02 17:34:00,True,FAILED,PASSED,1,2
2496,3710,0906,WBoardX,B001,257288,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win11,1,514.5344507233362,2024-01-02 17:35:00,True,FAILED,FAILED,0,2
2497,3514,0850,LE100TX,C201,311518,StationAB,2AB,rizwan,11.1.9.50,SS3M,Win10,1,456.0298509961139,2024-01-02 17:36:00,False,PASSED,FAILED,0,3
2498,3334,0906,ME10TX,C201,282400,StationAB,3AB,joseph,11.2.9.51,SS2M,Win10,3,465.4294117485952,2024-01-02 17:37:00,True,FAILED,PASSED,1,4
2499,2540,0850,WBoardX,C201,251567,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,3,503.46540754411654,2024-01-02 17:38:00,True,FAILED,PASSED,1,4
2500,2953,0145,LE100TX,A001,297878,StationAB,3AB,Shruti,11.1.9.50,SS3M,Linux,3,499.64149962153806,2024-01-02 17:39:00,True,FAILED,FAILED,0,2
2501,3825,0850,ME10TX,B001,298850,StationAB,2AB,joseph,11.1.9.50,SS2M,Win11,2,515.2542416616127,2024-01-02 17:40:00,False,PASSED,PASSED,1,1
2502,3392,0906,M3NN0X,B001,251094,Station00,3AB,Shruti,11.1.9.50,SS3M,Win10,2,470.38818643758333,2024-01-02 17:41:00,False,PASSED,PASSED,1,1
2503,1641,0145,M3NN0X,C201,261135,StationAB,3AB,joseph,11.1.9.50,SS1M,Win11,1,411.6601426828011,2024-01-02 17:42:00,True,FAILED,FAILED,0,2
2504,3429,0850,LE100TX,A001,329044,StationAB,2AB,Shruti,11.4.9.52,SS3M,Linux,1,588.1976045105091,2024-01-02 17:43:00,False,PASSED,PASSED,1,2
2505,1689,0906,M3NN0X,B001,295113,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,3,416.3925346625924,2024-01-02 17:44:00,True,FAILED,FAILED,0,5
2506,2276,0629,LE100TX,B001,308791,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,1,548.8170632437387,2024-01-02 17:45:00,True,FAILED,PASSED,1,2
2507,2950,0629,WBoardX,C201,259684,Station00,3AB,rizwan,11.2.9.51,SS3M,Linux,3,481.7521373383479,2024-01-02 17:46:00,False,PASSED,PASSED,1,4
2508,2079,0850,WBoardX,A001,321727,Station00,3AB,rizwan,11.4.9.52,SS3M,Win11,2,511.987847650178,2024-01-02 17:47:00,False,PASSED,FAILED,0,2
2509,2486,0850,ME10TX,C201,308552,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,3,539.7477428653639,2024-01-02 17:48:00,True,FAILED,FAILED,0,3
2510,1456,0629,LE100TX,B001,258046,Station00,3AB,joseph,11.1.9.50,SS3M,Linux,1,472.6187561547387,2024-01-02 17:49:00,False,PASSED,PASSED,1,2
2511,1982,0906,ME10TX,A001,254934,Station00,2AB,rizwan,11.2.9.51,SS2M,Win10,3,417.9380986692407,2024-01-02 17:50:00,True,FAILED,FAILED,0,1
2512,3130,0906,ME10TX,C201,309556,StationAB,3AB,Wella,11.2.9.51,SS2M,Win11,3,560.0003894391318,2024-01-02 17:51:00,False,PASSED,PASSED,1,2
2513,2122,0906,WBoardX,B001,296806,Station00,3AB,Shruti,11.4.9.52,SS3M,Win11,3,540.1195536252641,2024-01-02 17:52:00,False,PASSED,PASSED,1,2
2514,1148,0850,ME10TX,C201,251354,Station00,3AB,Wella,11.1.9.50,SS3M,Win11,1,504.3270535819527,2024-01-02 17:53:00,True,FAILED,PASSED,1,3
2515,2352,0145,M3NN0X,C201,303046,Station00,3AB,Wella,11.1.9.50,SS2M,Linux,3,549.4950389203518,2024-01-02 17:54:00,False,PASSED,PASSED,1,1
2516,2179,0145,ME10TX,C201,315064,Station00,2AB,Max,11.1.9.50,SS1M,Linux,3,519.6895550232706,2024-01-02 17:55:00,True,FAILED,PASSED,1,3
2517,1189,0145,LE100TX,A001,307184,StationAB,3AB,Wella,11.2.9.51,SS1M,Linux,1,496.70978639187535,2024-01-02 17:56:00,False,PASSED,FAILED,0,5
2518,1882,0145,M3NN0X,B001,252963,StationAB,2AB,Wella,11.1.9.50,SS2M,Win11,2,487.96614980891746,2024-01-02 17:57:00,False,PASSED,PASSED,1,5
2519,3310,0145,WBoardX,B001,277424,Station00,3AB,Max,11.1.9.50,SS1M,Win10,2,371.00622819889225,2024-01-02 17:58:00,True,FAILED,FAILED,0,1
2520,1399,0850,LE100TX,B001,253042,StationAB,3AB,Max,11.2.9.51,SS3M,Win11,1,516.0550154942108,2024-01-02 17:59:00,True,FAILED,PASSED,1,2
2521,3811,0850,M3NN0X,B001,257139,Station00,2AB,Max,11.4.9.52,SS3M,Win11,2,439.0453953480241,2024-01-02 18:00:00,False,PASSED,PASSED,1,3
2522,1608,0145,LE100TX,A001,261226,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,3,526.3837173802839,2024-01-02 18:01:00,True,FAILED,FAILED,0,2
2523,2795,0850,M3NN0X,C201,288108,Station00,3AB,Max,11.4.9.52,SS2M,Win10,1,482.52524017595664,2024-01-02 18:02:00,True,FAILED,FAILED,0,2
2524,2638,0850,LE100TX,B001,320647,Station00,3AB,joseph,11.4.9.52,SS2M,Win11,3,396.327544482444,2024-01-02 18:03:00,True,FAILED,FAILED,0,3
2525,2575,0145,LE100TX,A001,318617,Station00,3AB,Shruti,11.1.9.50,SS2M,Win10,3,496.2182095098518,2024-01-02 18:04:00,True,FAILED,FAILED,0,1
2526,3832,0906,M3NN0X,C201,279815,Station00,3AB,joseph,11.1.9.50,SS1M,Win10,1,473.0319244177928,2024-01-02 18:05:00,True,FAILED,FAILED,0,4
2527,3148,0850,WBoardX,A001,257802,StationAB,3AB,Shruti,11.2.9.51,SS1M,Win11,3,582.6972784588547,2024-01-02 18:06:00,False,PASSED,PASSED,1,2
