BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
5549,BatchB,PIC32,48.28717965095898,4.161971390359135,453.47095975177126,30,56.56718394266593,3.311411052567598,122.19190436073849,1
5550,BatchB,AVR,46.373751812307226,4.569048547055224,547.0200033003896,35,47.59581811350925,3.3182631780996963,110.72932742122833,0
5551,BatchA,AVR,49.64422169456562,4.2240263993024625,512.5490434535582,32,50.886791627078026,3.405494497491317,112.04782214383494,1
5552,BatchC,PIC32,48.28093395146971,5.237532319584652,514.6243739792499,39,56.01198625259741,3.6111390016865057,117.71462343586194,0
5553,BatchB,AVR,45.75095664077221,3.944297932298864,455.3744487385948,33,56.22133951695878,3.2350237620742033,126.18054778054072,1
5554,BatchC,STM32,48.16224916683701,3.9501900251097632,372.6196663668974,30,53.37310007430732,3.255359782959934,106.07780070080426,1
5555,BatchB,AVR,46.30116506056739,3.698056974973473,454.69343833218136,39,58.09444725225397,3.074953933337863,120.76951203822614,0
5556,BatchB,PIC32,48.30243244267509,4.042834169177088,449.60657109822586,37,48.622273358095896,2.942284647977173,136.693099629448,1
5557,BatchA,AVR,46.28184536726949,4.115529560541477,469.33515214096394,31,38.294826865041486,3.1832307071925756,142.24262495795762,1
5558,BatchD,STM32,48.05497526672163,4.140605264977939,457.90721670038477,32,42.2739935277813,3.3866236696541154,121.19586054511093,1
5559,BatchD,STM32,49.50093972387019,4.0335938377469995,505.6349254523483,36,46.42948729880627,3.2529225315007064,116.99369830656201,0
5560,BatchA,PIC32,47.89389601614979,3.6950893916363508,544.0438735522852,31,34.456901238347974,3.5611886832210025,116.7082903948218,1
5561,BatchC,PIC32,47.21822346565522,3.5591674359588223,553.808071367644,33,41.039645594972406,3.2949686681913737,126.81905625946953,1
5562,BatchD,PIC32,48.40655244211492,3.812413137582222,541.8605929181814,36,42.22105021493577,3.5858398953171102,126.48027029119963,0
5563,BatchA,ESP32,49.3943652415857,4.570768830117557,455.11875120941477,32,39.56119025177315,3.326598401972178,117.59147108257565,0
5564,BatchA,ESP32,45.78563346023648,4.67839984274574,502.94503966599194,31,36.75738165679465,3.189629450287023,112.42358566984596,1
5565,BatchD,STM32,48.521312309410405,3.9615177317797823,578.2582924085026,37,63.82248903794636,3.038800592375597,108.61109797071197,0
5566,BatchC,ESP32,50.6350816380348,3.5292085167662877,420.7632833513545,31,57.40991748987718,2.8327514699655114,118.54281569528172,1
5567,BatchA,ESP32,49.14731392655343,3.9594131948416043,567.4115022212566,39,47.8483143029486,3.164683879529404,132.0432755188355,0
5568,BatchB,AVR,48.11550829333446,5.04583271763504,450.194833180516,36,51.358606625166374,3.437833970913289,112.5228588120891,0
5569,BatchC,ESP32,49.27947501339779,4.49948391765831,514.6882643792042,40,46.6561863335826,3.2129796738253553,115.09541567581566,0
5570,BatchC,AVR,48.904992912205365,4.275371345766274,520.6392558484514,32,46.54469427134252,3.1078401597105967,118.67318252401812,1
5571,BatchD,PIC32,49.50720221831963,4.481342458526285,509.4956518284735,33,57.315411004483146,3.2776766901910603,112.09503372696643,1
5572,BatchD,AVR,43.95213677803411,4.770283305670656,611.4236447101289,35,51.757709686520684,3.2838252197620044,140.43114176921523,1
5573,BatchB,AVR,44.89308773267347,3.42356689922644,484.95840497643536,40,41.796272658451024,3.2033132285731916,125.52818358798231,1
5574,BatchA,PIC32,50.00965829896647,3.8039800656514386,418.0256062538179,32,59.13944469587005,3.4090021044471475,128.1742694550185,1
5575,BatchD,PIC32,44.98944164767712,3.735639183581592,517.8223533763422,30,53.422559846269,3.258471907154364,108.73556599207944,1
5576,BatchD,STM32,48.80307727143841,4.293557198535492,491.498000763777,37,57.11871239733806,3.6072633200145847,117.66999752683806,0
5577,BatchC,STM32,47.295900687935415,4.080055445319799,527.7400604109586,33,51.53261984808952,3.198656611303142,127.65348136037015,1
5578,BatchD,STM32,46.00762150880801,4.378155645344704,544.1047620936866,30,50.63148852668915,3.159391623560919,123.21344497322134,1
5579,BatchD,STM32,48.69929951429495,3.7465563250663885,498.3155164147769,31,48.933966980867396,3.239107774570526,147.99300302534118,1
5580,BatchD,AVR,48.40206700743314,4.685976025339578,521.8155215321149,35,54.199377896070885,3.461934759364108,127.56838652327566,0
5581,BatchD,AVR,52.220685304192756,3.965333145925349,507.2118966118515,30,40.529226141223596,3.4038369546586766,113.99365075295633,1
5582,BatchC,STM32,46.750377590928224,4.347272775979092,589.5943722037356,38,54.317282418841394,3.192155112263865,120.55827191894777,0
5583,BatchB,ESP32,50.88022024013835,4.59770324946147,481.4719123566167,36,37.33641958987213,3.097427635359825,124.31372288675128,0
5584,BatchB,STM32,48.704845828768626,4.557562157747484,465.6464900995069,37,45.0769189714689,3.033702068222076,130.66278711760486,0
5585,BatchA,ESP32,46.677956236914575,4.180414204200899,544.0365451555614,37,61.56649867317128,3.0658153851909296,95.61954142479836,0
5586,BatchD,PIC32,49.59849291503449,4.409673453191273,453.54100923286416,35,41.253891290453424,3.6116560481561675,111.49356786656648,0
5587,BatchC,AVR,49.1314770089079,4.870830331986143,519.6078902791273,37,45.44767440165642,3.143486628113696,123.46194629843149,0
5588,BatchA,AVR,48.0716865897161,4.256800616987348,491.5205423165423,36,45.87370074002686,3.139993119174158,96.89341245940508,0
5589,BatchA,ESP32,48.532590712881245,3.63517679896921,494.9339657729033,30,43.58323203994441,3.443336107094585,132.30566613653272,1
5590,BatchB,STM32,46.806025937908935,4.2915253654819425,621.8652312005084,32,48.07332531934795,3.300642585795623,121.38297856560325,1
5591,BatchC,AVR,46.348425749490985,3.981359390990205,561.7043372461117,38,51.1740096341864,3.506437321564488,118.84017701052352,0
5592,BatchC,ESP32,49.51888434764517,2.825999432797828,551.0789766659716,37,61.26374033170527,3.5583445326108363,105.93845704884055,0
5593,BatchC,PIC32,47.55212115137345,4.230999011851546,526.5285320238487,34,58.24515616803973,3.5251100370580044,136.6579267208494,1
5594,BatchB,PIC32,47.839834003501814,4.058325325007804,465.42429392799124,30,54.69857771314796,3.200412521733732,107.25291277283446,1
5595,BatchB,AVR,48.559643191888554,4.578208885748719,513.074084336886,31,48.9291556044108,2.786143217627556,131.61861850861163,1
5596,BatchB,STM32,48.53057668956762,3.624953171255847,529.1662150414335,39,44.35292157145921,2.977663044574841,142.65069052061918,1
5597,BatchB,ESP32,45.14134705805187,3.2471451688103463,509.94927150696844,39,54.55624259344745,3.3146801713221214,137.85462707264617,0
5598,BatchB,AVR,50.57250417290972,4.084340429705255,504.73751636719805,38,53.29528101540875,3.5199869882474064,122.83053355942049,0
5599,BatchD,PIC32,48.24236430380136,4.190088693802723,480.12753506052974,39,53.95257306374331,3.112349999273015,117.76279767275716,0
5600,BatchD,STM32,47.5946934743557,4.046916472692785,513.6729324840642,37,46.90862799929187,3.383149726692899,129.59992171418543,0
5601,BatchC,ESP32,48.861692010339496,4.010354341842702,473.7214324273237,38,51.151963751554035,3.217620482010957,119.30103723922994,0
5602,BatchA,AVR,48.473084387229726,3.465636522896837,535.171158978363,31,51.79796705326459,3.6250141173562906,123.4222681755771,1
5603,BatchC,ESP32,49.534125378979404,3.9305414315125384,399.21143994211815,32,45.26245211420655,3.187748649972148,108.29925049147322,1
5604,BatchA,STM32,49.07596734430188,3.8257970852477925,567.9371783224972,32,58.925634196528364,3.4623350419007806,129.00525778663706,1
5605,BatchB,STM32,49.43569245799253,4.53635437038372,434.4167049066055,30,37.27556131461009,3.272505858349714,113.57428676159753,1
5606,BatchA,PIC32,50.701987811455034,4.189662682015307,446.63724879652216,31,44.68525448257565,3.3599780669281363,134.24224768173846,1
5607,BatchC,STM32,49.76724909794194,3.8610014391274023,520.4427092810839,39,42.96880960781254,3.1992232087491894,107.608672240375,0
5608,BatchC,AVR,47.67902755934288,4.861942438211383,526.9970915177331,34,46.93809316641238,3.3676491647646785,115.10395402887208,1
5609,BatchA,ESP32,45.754197687846336,3.865546161892495,603.9138988202185,36,45.51309361720368,2.8932218189711056,117.987730776387,1
5610,BatchD,STM32,51.33559586600903,4.278893361943082,514.8142264654563,35,45.37247559760011,3.039427424739102,114.26362387630505,1
5611,BatchB,STM32,47.524553253305776,3.9165393332053586,497.9772617003583,31,56.469257267892225,3.104928852349503,114.73194279140546,1
5612,BatchB,AVR,47.05378517327895,4.815576257514002,509.5649689271412,37,51.843233348761515,3.424019724320218,121.15820927095251,0
5613,BatchC,ESP32,44.52654636447112,4.043429887906806,579.5243880643889,33,43.34036075613758,3.2307295846595157,114.02094791444539,1
5614,BatchD,ESP32,48.67694621062422,4.058207113945337,621.2199995332189,40,54.189541574039,2.851545596176633,112.74483554671465,1
5615,BatchA,PIC32,48.29777320790754,3.930064820613643,490.7599850545507,31,53.49788189177123,3.3035982522901834,117.694383824744,1
5616,BatchB,PIC32,44.969770127501036,4.098255963000607,527.1386208086057,33,34.8574843270187,2.9968686918205254,129.02350144244355,1
5617,BatchD,ESP32,48.906548084266355,4.599768919323955,496.28054077522364,37,46.2236759865081,3.472552534069617,132.64995891941066,0
5618,BatchB,AVR,47.00361615859712,4.4229219223423435,495.2866829373067,30,54.89039173980137,3.40222837660717,114.03847882447634,1
5619,BatchD,AVR,53.380630014577385,4.014038090558086,593.9525311932384,40,53.00352392210893,3.0077618125845236,122.48486913683884,0
5620,BatchD,PIC32,46.86127761581827,4.850662553228327,453.71341380682554,38,54.7831765949114,3.3803999183252396,123.96670800315702,0
5621,BatchC,STM32,47.12961333560441,4.436492820671284,383.2859395558336,37,43.417849696262735,3.623735384236346,134.58874762028117,0
5622,BatchB,AVR,46.25044755149126,3.7809094404013255,515.8722179523277,37,53.12460155629412,3.029730736660415,140.81162348147842,0
5623,BatchA,STM32,50.55575304208394,3.309825823133031,560.0503264381036,39,35.84856159200818,3.3187327408022886,97.11994111667437,0
5624,BatchC,AVR,47.25444841107049,3.7924930991017147,510.9948313125515,38,48.37800179581822,3.3480767792944794,101.63847672133065,0
5625,BatchC,ESP32,46.55017169246901,4.206674389275126,525.1101775604006,36,63.85514825584682,3.1760499707298377,119.0062320314257,0
5626,BatchA,PIC32,49.41391001984108,4.298600185315713,537.6196690563447,40,57.03477889757632,3.3614290547699497,108.46057217240217,0
5627,BatchC,STM32,45.23929412917363,4.67956884165101,505.5455536704803,38,51.49366217737362,3.1879954140346283,111.52920994092266,0
5628,BatchD,STM32,49.250221092497895,3.4527270124405,527.8153811724163,30,45.49755296532084,3.0252174529513427,105.30799175539694,1
5629,BatchD,ESP32,51.56279943320172,3.780422333026595,526.980594932683,30,59.98546746712932,3.414740571344464,122.96324432169486,1
5630,BatchB,AVR,49.13321566567018,3.4111786650627436,402.06977013802566,33,49.944433654704206,3.1907079363702793,116.54451773865388,1
5631,BatchB,STM32,49.27579663251985,3.3306003942102773,505.6933446864896,31,46.80932618913098,3.0490293766412244,131.35761416394567,1
5632,BatchA,AVR,49.740120433814965,3.686090627023341,421.3608583520251,37,60.751824528661615,3.388117209523149,118.14810631376848,0
5633,BatchB,ESP32,51.419416057351036,4.183306122147011,498.0914247446289,30,50.51689122763597,3.346118075554788,121.15533106824107,1
5634,BatchD,PIC32,50.41978792003821,4.385697217445158,475.2359525580283,33,52.832249954644546,3.6068200831148496,136.1133010778835,1
5635,BatchA,STM32,48.87933944454605,3.525822946689163,551.7005627183914,40,38.55524902811413,3.398362035989628,122.63498946143176,0
5636,BatchA,AVR,49.807782801272005,3.59536204030638,512.2206379604999,40,46.02565525431632,3.216184815149509,121.32395906273732,0
5637,BatchB,STM32,46.22813014906978,3.110088412338283,523.6596423044115,38,55.83248617118212,3.432744154776007,108.2721014948843,0
5638,BatchD,AVR,49.552587181494644,4.107176104138498,490.42746410188744,31,49.53731544949708,3.0980331088258737,121.2821745318975,1
5639,BatchA,AVR,45.98888805763251,3.633930549014631,552.6090631303182,35,49.071153745259444,3.592467868943168,114.15575471930003,0
5640,BatchD,AVR,47.265955162736745,4.831515689105924,420.1337329738633,33,41.344863052056084,3.1826538733153766,120.88073583084169,1
5641,BatchD,ESP32,41.834875649713524,4.204904399824797,455.224877393933,33,57.05737970576915,2.9651362973981072,105.0140174793247,0
5642,BatchD,PIC32,48.802859318734924,3.9142771282716122,564.3153560804401,35,47.0577290673468,3.179887072038654,117.49875724273768,0
5643,BatchB,STM32,46.71225597778329,3.6794437862277736,478.2175750433908,39,51.87912540735481,3.19474885165799,108.40038408956184,0
5644,BatchC,PIC32,50.222290430408925,3.2526648899028854,392.7083997414557,33,60.9586109271868,3.484304113810407,136.76219204006594,0
5645,BatchC,AVR,48.78038522121081,3.3160641115272846,572.6320638306943,38,63.80150926984512,3.0927937751275842,129.85818719901127,0
5646,BatchA,AVR,50.24819178940325,3.6889295227139325,553.8468035679899,37,43.635647676574294,3.2037098774134662,120.36922499618986,0
5647,BatchD,PIC32,45.832806910654924,3.6505485589878477,535.5484703305366,37,47.588289861209994,3.307752376378415,120.89835849957528,0
5648,BatchB,PIC32,50.076772074319265,3.500414078577003,504.7203003475851,34,54.67443500021583,3.299169252401287,119.926700943498,1
5649,BatchD,STM32,52.21171268872666,4.188547363721172,583.0373509079349,35,44.60689524654012,3.616977368390356,131.89721586248135,0
5650,BatchD,AVR,49.528316599863786,4.257132796207429,562.930921453125,30,57.96710096468156,3.426489854899602,114.49660168081223,1
5651,BatchB,PIC32,49.58069801738458,3.770683801349136,577.3928034396005,30,55.276420366127866,3.1366428465012492,155.00778041629638,1
5652,BatchC,ESP32,48.33919535278987,4.967576134132659,534.7750240223615,38,54.92991225145565,3.4305370009395415,118.12282521065124,0
5653,BatchD,AVR,46.95066243886927,3.126635316741954,506.1397925625541,33,48.29471623562948,3.229309741365981,103.97747375753755,1
5654,BatchD,AVR,49.522384745403016,4.029081949486131,480.04175644926005,32,50.64796084915735,3.651296075206578,122.04402109161083,1
5655,BatchC,STM32,44.987834179195865,3.8907098979560373,436.5538078767064,34,54.097149068219714,3.2498969867734475,121.55282534671765,1
5656,BatchB,ESP32,47.16448975015837,3.7246495590163717,525.1022807733173,38,51.58633133576641,3.4518804598893555,115.47664874594074,0
5657,BatchA,STM32,44.45788639532564,3.65116857699347,529.2678667397802,38,37.98423828092344,3.518529024946927,110.40110810477721,1
5658,BatchC,ESP32,46.59268724536983,3.9965200585438208,482.5109334046338,32,60.86351450767029,3.237683551065329,103.71771967262345,1
5659,BatchA,STM32,49.28409018378712,3.8872360863391355,530.6840514058317,36,51.185997527658586,3.2733224778315666,113.76182451682534,0
5660,BatchA,ESP32,49.01078675244093,3.80406173644372,483.3911084200428,32,50.15267062654764,3.2138995528219008,124.518838267909,1
5661,BatchC,ESP32,48.10182739107095,3.3506401825053125,543.3713845673481,32,59.80423673026294,3.42652899838712,129.17202040739585,1
5662,BatchD,ESP32,48.34080198812402,3.1909440910947504,455.89463534286404,33,49.2129682836667,3.7956738113852686,138.8765788649273,1
5663,BatchA,PIC32,44.228270764271585,3.8557417624022174,447.2444232495649,31,41.92198437388575,3.416684499617956,138.282096685233,1
5664,BatchA,AVR,47.25487543885817,3.798951947751735,487.9710636390676,35,47.55019231654505,3.369362108750708,107.92070891606338,0
5665,BatchB,ESP32,46.63729678712958,3.9014815698615863,541.4392697751143,34,59.74979533412075,3.1423022418710382,106.65983979191427,1
5666,BatchD,PIC32,46.681880618970915,3.9456891010552457,442.06072676704883,39,42.33004400173895,3.514765563505625,112.08081835115648,0
5667,BatchA,PIC32,49.199157255627505,3.738748829058591,552.4843509504598,39,34.8187184073493,3.335476597947117,121.79300441851461,0
5668,BatchB,STM32,46.27898534698938,3.8937962880908974,417.8705932807394,31,45.37120426792659,3.762340633948305,111.87390999460081,1
5669,BatchD,AVR,46.790638299745176,3.5732358459482527,487.6627062202855,39,53.62540595355036,3.6459707473328193,118.69022858589666,0
5670,BatchC,AVR,43.82586150858097,4.761972904581642,429.346193644868,31,59.388072772318054,3.3241535699116795,118.10511847473673,1
5671,BatchC,STM32,47.411753639247664,3.6001299259250157,369.5050317908384,31,51.68674647760368,3.3655286463421707,124.18919308906806,1
5672,BatchB,AVR,45.82432490457276,3.8145096452673295,518.3225902387627,33,47.07436809534523,3.2977672234227526,120.55772360119764,1
5673,BatchC,STM32,48.158405857379286,3.6381056054430596,491.10944456844425,32,38.62746585956548,3.1034161553263573,127.79619718341462,1
5674,BatchA,PIC32,46.09778390651507,3.6297092298975486,430.1450533584756,38,45.75041548043428,3.4580442078795297,117.0704042636486,0
5675,BatchD,PIC32,48.20908449109843,4.012320783318973,474.169307100761,34,34.81107208713678,3.258180512249532,129.4811533685242,1
